ID,Feature/Module,Test Type,Test Case,Description,Priority,Edge Case?,Platform,Screen Size
INT-I004,Inbox+Socket,Integration,should add new email on newMessage event,Real-time email arrival,newMessage event → email appears in list,All,All,All
INT-I005,Inbox+Tags,Integration,should filter inbox by tag,Tag filtering,Select tag filter → filtered list,All,All,All
INT-I006,Inbox+Detail,Integration,should load email detail on selection,Email viewing,Tap email → detail loaded in reading pane or screen,All,All,All
INT-I007,Inbox+Detail+Archive,Integration,should archive email and update list,Archive flow,"Archive → removed from inbox, undo available",All,All,All
INT-I008,Inbox+Detail+Trash,Integration,should delete email and update list,Delete flow,"Delete → moved to trash, undo toast",All,All,All
INT-I009,Contact+Compose,Integration,should compose email from contact view,Contact to compose,Tap email → compose screen with recipient,All,All,All
INT-I010,Settings+Auth,Integration,should logout and clear data,Logout flow,"Logout → storage cleared, socket disconnected, login screen",All,All,All
INT-I011,Settings+Profile,Integration,should load and edit profile,Profile edit flow,Profile loads → edit → save → updated,All,All,All
INT-I012,Settings+Account,Integration,should delete account,Account deletion,Confirm delete → API called → logged out,All,All,All
INT-I013,Inbox+Compose+Draft,Integration,should save draft on compose cancel,Draft save flow,"Cancel compose → draft saved, appears in drafts",All,All,All
INT-I014,Draft+Compose,Integration,should resume draft editing,Draft resume flow,Tap draft → compose with pre-filled data,All,All,All
INT-I015,Subscription+Checkout,Integration,should complete plan selection and checkout,Purchase flow,Select plan → checkout → payment success,All,All,All
INT-I016,Notification+Navigation,Integration,should navigate to email on notification tap,Deep notification,Tap → email detail screen,All,All,All
INT-I017,Inbox+ReadingPane,Integration,should preserve reading pane on resize,Resize persistence,Resize window,Reading pane preserves selection,All,All
INT-I018,Tags+Email,Integration,should create tag and assign to email,Tag workflow,Create tag → select emails → assign tag,All,All,All
INT-I019,Auth+Biometric,Integration,should authenticate via biometric on resume,Biometric resume,App resume → biometric prompt → authenticated,"iOS, Android",All,All
INT-I020,Inbox+OptIn,Integration,should handle opt-in flow for new sender,Opt-in workflow,Opt-in → modal → add contact → send allowed,All,All,All
INT-I021,Network+Global,Integration,should show no internet overlay,Connectivity monitoring,"Overlay shown, actions disabled",All,All,All
INT-I022,Network+Recovery,Integration,should resume operations on reconnect,Recovery flow,"Data refreshes, socket reconnects",All,All,All
INT-I023,Responsive+Layout,Integration,should adapt layout correctly on window resize across breakpoints,Adaptive layout transition,Resize from large → medium → small,Layout transitions correctly at each breakpoint,All,All
INT-I024,Responsive+State,Integration,should preserve application state during layout transitions,State persistence on resize,Resize window across breakpoints,Selected email and scroll position preserved after transition,All,All
INT-I025,Inbox+OptIn+Send,Integration,should complete full opt-in flow during email send with multiple recipients,Multi-recipient opt-in,Tap Send,"Opt-in modal shown for each non-contact, skip/save options, email sends after",All,All
INT-I026,Onboarding+Auth,Integration,should complete full onboarding flow on first login then skip on subsequent login,Onboarding lifecycle,Login → Complete onboarding → Logout → Login again,First login shows onboarding; second login skips directly to inbox,All,All
INT-I027,Subscription+Account,Integration,should reflect account upgrade immediately in UI,Upgrade state propagation,Complete upgrade checkout,"Account screen, settings, and compose restrictions update immediately",All,All
INT-I028,Subscription+Account,Integration,should reflect account downgrade at billing cycle end,Downgrade state propagation,Downgrade confirmed,Current features remain until cycle end; downgrade date shown,All,All
INT-I029,Inbox+Archive+Undo,Integration,"should archive email, show undo toast, and restore on undo tap",Archive undo full flow,Archive → undo toast → tap Undo,Email removed from inbox → appears in archive → undo restores to inbox; counts correct at each step,All,All
INT-I030,Inbox+Trash+Undo,Integration,"should trash email, show undo toast, and restore on undo tap",Trash undo full flow,Delete → undo toast → tap Undo,Email moved to trash → undo restores to inbox; counts correct at each step,All,All
INT-I031,Inbox+BulkArchive+Undo,Integration,should bulk-archive emails and restore all on undo tap,Bulk archive undo flow,"Bulk archive → undo toast ""[5] emails archived"" → tap Undo","All 5 emails restored to inbox, archive count reset",All,All
INT-I032,Inbox+MoveFolder+Undo,Integration,should move email to folder and restore to original folder on undo,Move undo flow,Move to Archive → undo toast → tap Undo,"Email restored to Sent (original folder), not Inbox",All,All
INT-I033,Inbox+Archive+UndoTimeout,Integration,should make archive permanent when undo toast expires without tap,Undo timeout flow,Archive → undo toast → wait for timeout,"Undo toast dismisses, email remains permanently in archive, undo no longer possible",All,All
INT-I034,DefaultClient+Compose,Integration,should process mailto deep link and open compose with recipient,Mailto-to-compose flow,mailto URI stored → inbox loads → _handleMailToOnStart reads mailto → compose opens with toEmail=user@example.com,"iOS, Android",All,All
INT-I035,DefaultClient+Auth,Integration,should queue mailto and open compose after login completes,Mailto before auth flow,mailto stored → login screen → user logs in → inbox loads → compose opens with queued recipient,"iOS, Android",All,All
INT-I036,DefaultClient+AndroidIntent,Integration,should handle Android SENDTO intent and open compose,Android intent flow,Intent received via platform channel → email stored → compose opens with recipient,Android,All,All
INT-I037,DefaultClient+IncomingLink,Integration,should handle mailto URI received while app is running,Background mailto flow,URI received via stream → stored → processed on next inbox refresh or navigation,"iOS, Android",All,All
E2E-001,Auth/FullLogin,E2E,should complete full login with OTP,Login → OTP → Inbox,User sees inbox with emails,All,All,All
E2E-002,Auth/CreateAccount,E2E,should register new user,Signup → OTP → Profile → Inbox,"New user account created, inbox shown",All,All,All
E2E-003,Auth/ForgotUsername,E2E,should recover username,Login → Forgot → OTP → Success,Username recovery message shown,All,All,All
E2E-004,Email/ReadAndArchive,E2E,should read and archive email,Inbox → Email → Archive,"Email opened, marked read, archived, undo shown",All,All,All
E2E-005,Email/SearchAndFilter,E2E,should search and filter inbox,Inbox → Search → Filter by tag,Filtered results shown,All,All,All
E2E-006,Email/MultiSelect,E2E,should bulk delete emails,Inbox → Select → Delete,Selected emails moved to trash,All,All,All
E2E-007,Email/ViewDraft,E2E,should resume and view draft,Drafts → Draft → Compose,Draft opened in compose with data,All,All,All
E2E-008,Contact/FullCRUD,E2E,"should create, view, edit, delete contact",Add → View → Edit → Delete,Contact lifecycle completed,All,All,All
E2E-009,Contact/ComposeFromContact,E2E,should compose email from contact,Contacts → View → Compose,Compose screen with pre-filled recipient,All,All,All
E2E-010,Settings/ProfileEdit,E2E,should update profile,Settings → Profile → Edit → Save,Profile updated successfully,All,All,All
E2E-011,Settings/Logout,E2E,should logout successfully,Settings → Logout,"Returned to login, session cleared",All,All,All
E2E-012,Settings/DeleteAccount,E2E,should delete account,Settings → Account → Delete → Confirm,"Account deleted, returned to login",All,All,All
E2E-013,Tags/ManageTags,E2E,should create and manage tags,Tags → Create → Edit → Delete,Tag lifecycle completed,All,All,All
E2E-014,Tags/AssignToEmail,E2E,should assign tag to email,Inbox → Select → Tag,"Tag applied to email, visible in list",All,All,All
E2E-015,Subscription/SelectPlan,E2E,should select and initiate plan,Plans → Select → Checkout,Checkout flow initiated,All,All,All
E2E-016,Notification/ViewAndAct,E2E,should view and act on notification,Notifications → View → Navigate,Notification detail or linked email shown,All,All,All
E2E-017,Navigation/TabSwitching,E2E,should navigate between all tabs,All tabs,Each tab renders correct screen,All,All,All
E2E-018,Navigation/DeepLink,E2E,should handle mailto deep link,App launch with mailto URI,Compose screen with recipient pre-filled,All,All,All
E2E-019,Navigation/BackNavigation,E2E,should handle back navigation correctly,Multi-screen back,Correct screen shown at each back press,All,All,All
E2E-020,Responsive/DesktopInbox,E2E,should use desktop layout with sidebar and reading pane,Desktop full flow,Sidebar + list + reading pane layout,Web,All,All
E2E-021,Responsive/TabletLandscape,E2E,should use tablet layout,Tablet landscape flow,List + reading pane layout,"iOS, Android",All,All
E2E-022,Responsive/TabletPortrait,E2E,should fall back to mobile layout,Tablet portrait flow,Mobile-style full screen layout,"iOS, Android",All,All
E2E-023,Responsive/PhoneLandscape,E2E,should keep mobile layout in phone landscape,Phone landscape,Still mobile layout (no reading pane),"iOS, Android",All,All
E2E-024,Offline/ShowOverlay,E2E,should show no internet screen on disconnect,Offline detection,No internet overlay shown,All,All,All
E2E-025,Offline/Reconnect,E2E,should recover on reconnect,Recovery,"Overlay dismissed, data refreshes",All,All,All
E2E-026,Auth/BiometricOnResume,E2E,should prompt biometric on app resume,App resume,Biometric prompt shown,"iOS, Android",All,All
E2E-027,Email/UndoArchive,E2E,should undo archive action,Archive undo,Email restored to inbox,All,All,All
E2E-028,Email/TrashRestore,E2E,should restore email from trash,Trash restore,Email restored to inbox,All,All,All
E2E-029,Email/PermanentDelete,E2E,should permanently delete from trash,Permanent delete,Email permanently deleted,All,All,All
E2E-030,HelpCenter/Browse,E2E,should browse help center FAQs,Help browsing,FAQ answer visible,All,All,All
E2E-031,Notification/SwipeActions,E2E,should swipe to delete notification,Swipe delete,Notification removed,"iOS, Android",All,All
E2E-032,Contact/Import,E2E,should import contacts from device,Contact import,Contacts imported,"iOS, Android",All,All
E2E-033,Onboarding/FirstLogin,E2E,should complete onboarding flow on first mobile login,First-time onboarding,"User walks through onboarding steps, watches video, arrives at inbox","iOS, Android",All,All
E2E-034,Subscription/Renewal,E2E,should complete account renewal flow,Renewal,"Subscription renewed, new expiry date shown",All,All,All
E2E-035,Subscription/UpgradeDowngrade,E2E,should upgrade and downgrade account plan,Plan change,Upgrade immediate; downgrade scheduled; confirmations shown,All,All,All
E2E-036,Onboarding/WelcomeVideo,E2E,should play welcome video during onboarding,Video playback,"Video plays, can be skipped or watched to completion","iOS, Android",All,All
E2E-037,Email/Attachments,E2E,should download and open email attachment,Attachment workflow,"File downloaded, opens in viewer/browser",All,All,All
E2E-038,Email/OptInOnSend,E2E,should handle opt-in on send with multiple recipients,Multi-recipient opt-in,"Opt-in prompts for non-contacts, skip all or save, email sends",All,All,All
E2E-039,Reader/SignUp,E2E,should complete reader account sign-up,Reader registration,"Reader account created, alert preferences configurable",All,All,All
E2E-040,Email/InternalSendReceive,E2E,should send and receive internal OptMsg message,Internal messaging,Message appears in User B's inbox in real time,All,All,All
E2E-041,Email/ExternalSendReceive,E2E,should send and receive external email,External email,External email sent successfully; inbound external email received in inbox,All,All,All
E2E-042,Email/UndoTrash,E2E,should undo trash action and verify email restored,Trash undo,"Email removed from inbox, undo toast shown, tap Undo → email back in inbox, sidebar counts correct",All,All,All
E2E-043,Email/UndoBulkArchive,E2E,should undo bulk archive and verify all emails restored,Bulk undo,"3 emails archived, undo toast ""[3] emails archived"", tap Undo → all 3 restored to inbox",All,All,All
E2E-044,Email/UndoMoveFolder,E2E,should undo move-to-folder and verify email restored to original folder,Move undo,"Email moved to Archive, undo toast, tap Undo → email restored to Inbox",All,All,All
E2E-045,Email/UndoTimeout,E2E,should verify undo becomes unavailable after toast timeout,Undo expiry,"Email archived, undo toast shown, toast auto-dismisses after timeout, email stays permanently in archive",All,All,All
E2E-046,DefaultClient/iOSSetDefault,E2E,should set OptMsg as default email client on iOS,iOS default client,"OptMsg listed in iOS Default Mail App settings, can be selected",iOS,All,All
E2E-047,DefaultClient/AndroidSetDefault,E2E,should set OptMsg as default email client on Android,Android default client,"OptMsg listed as email app candidate, selectable as default",Android,All,All
E2E-048,DefaultClient/MailtoFromBrowser,E2E,should open compose when mailto link tapped in browser,Browser mailto,"OptMsg launches/foregrounds, compose opens with recipient pre-filled from mailto link","iOS, Android",All,All
E2E-049,DefaultClient/MailtoFromOtherApp,E2E,should open compose when mailto triggered from another app,Cross-app mailto,"OptMsg launches/foregrounds, compose opens with correct recipient","iOS, Android",All,All
E2E-050,DefaultClient/MailtoNotAuthenticated,E2E,should queue mailto and prompt login when not authenticated,Mailto unauthenticated,"Login screen shown, after login compose opens with queued recipient","iOS, Android",All,All
E2E-051,DefaultClient/MailtoWhileRunning,E2E,should handle mailto received while app is in foreground,Foreground mailto,"OptMsg receives mailto URI, compose opens with recipient","iOS, Android",All,All
E2E-052,DefaultClient/MailtoWithSubject,E2E,should handle mailto URI with subject parameter,Mailto with params,Compose opens with recipient AND subject pre-filled,"iOS, Android",All,All
E2E-053,DefaultClient/VerifyIntentFilters,E2E,should appear as email app option in OS app chooser,OS integration,OptMsg appears in OS app picker/chooser dialog as email client option,"iOS, Android",All,All
E2E-054,WelcomeScreen/QRScan,E2E,should open App Store when iOS QR code is scanned with iPhone camera,QR scan iOS,App Store link opens in Safari to OptMsg app page,iOS,All,All
E2E-055,WelcomeScreen/QRScan,E2E,should open Play Store when Android QR code is scanned with Android camera,QR scan Android,Google Play Store opens in browser to OptMsg app page,Android,All,All
E2E-056,WelcomeScreen/QRScan,E2E,should display URL when scanned with unsupported third-party scanner app,QR scan unsupported,QR code scanned but URL text shown instead of opening app store directly,"iOS, Android",All,All
E2E-057,Auth/PasskeySetup,E2E,should complete first-time login and set up a passkey,First login + passkey,"User logs in successfully, passkey registered, passkey stored for future logins, confirmation shown",All,All,All
E2E-058,Auth/PasskeyLogin,E2E,should login using a previously registered passkey,Passkey login,"User authenticated via passkey without OTP, navigates directly to inbox",All,All,All
E2E-059,Email/CreateSaveDraft,E2E,should create a new email and save it as a draft,Draft creation,"Compose opens, draft saved with all entered fields (recipient, subject, body), appears in Drafts folder with correct content",All,All,All
E2E-060,Account/CancelAccount,E2E,should cancel an account and verify cancellation confirmation,Account cancellation,"Account marked as canceled, cancellation confirmation shown, user informed subscription remains active until end of billing period",All,All,All
E2E-061,Account/CanceledStillActive,E2E,should allow login for canceled account while subscription is still active,Canceled + active sub,"User can still login, access inbox, send/receive emails normally until subscription period ends",All,All,All
E2E-062,Subscription/GracePeriod,E2E,should allow login during 7-day grace period after subscription lapse to resubscribe,Grace period access,"User can login, shown renewal/resubscribe prompt, can complete payment to renew subscription and regain full access",All,All,All
E2E-063,Subscription/LapsedBlocked,E2E,should block login for lapsed user (day 8–30) and bounce inbound emails,Lapsed user blocked,Login blocked with message prompting subscription renewal; inbound emails to @optmsg.com address bounce back to sender with delivery failure notice,All,All,All
E2E-072,Subscription/CheckoutDecline,E2E,should handle generic card decline during checkout,Generic card decline,"Payment fails with ""Card declined"" error, user remains on checkout, can retry with different card",All,All,All
E2E-073,Subscription/CheckoutInsufficientFunds,E2E,should handle insufficient funds decline during checkout,Insufficient funds,"Payment fails with ""Insufficient funds"" error, appropriate message shown, can retry",All,All,All
E2E-074,Subscription/CheckoutLostCard,E2E,should handle lost card decline during checkout,Lost card decline,"Payment fails with ""Lost card"" error, appropriate security message shown, can retry with different card",All,All,All
E2E-075,Subscription/CheckoutStolenCard,E2E,should handle stolen card decline during checkout,Stolen card decline,"Payment fails with ""Stolen card"" error, appropriate security message shown, cannot retry with same card",All,All,All
E2E-076,Subscription/CheckoutExpiredCard,E2E,should handle expired card decline during checkout,Expired card,"Payment fails with ""Expired card"" error, user prompted to enter valid expiration date",All,All,All
E2E-077,Subscription/CheckoutIncorrectCVC,E2E,should handle incorrect CVC decline during checkout,Incorrect CVC,"Payment fails with ""Incorrect CVC"" error, user prompted to verify card security code",All,All,All
E2E-078,Subscription/CheckoutProcessingError,E2E,should handle processing error during checkout,Processing error,"Payment fails with ""Processing error"" message, user advised to try again or contact support",All,All,All
E2E-079,Subscription/CheckoutFraudBlocked,E2E,should handle Radar fraud prevention block during checkout,Fraudulent card blocked,"Payment blocked by fraud prevention, appropriate security message shown, transaction not processed",All,All,All
E2E-080,Email/SaveDraftNoAttachments,E2E,should save draft with no attachments,Draft save (no attachments),"Draft saved with recipient, subject, body, no attachments, appears in Drafts folder",All,All,All
E2E-081,Email/SaveDraftOneAttachment,E2E,should save draft with one attachment,Draft save (1 attachment),"Draft saved with 1 attachment, attachment visible in draft, file name and size shown",All,All,All
E2E-082,Email/SaveDraftMultipleAttachments,E2E,should save draft with multiple attachments,Draft save (multiple),"Draft saved with 3 attachments, all attachments visible with correct file names and sizes",All,All,All
E2E-083,Email/SendExternalNoAttachments,E2E,should send external email with no attachments,Send external (no attachments),"Email sent successfully to external address, appears in Sent folder, no attachments",All,All,All
E2E-084,Email/SendExternalOneAttachment,E2E,should send external email with one attachment,Send external (1 attachment),"Email sent with 1 attachment, attachment uploaded to S3, appears in Sent folder with attachment indicator",All,All,All
E2E-085,Email/SendExternalMultipleAttachments,E2E,should send external email with multiple attachments,Send external (multiple),"Email sent with 3 attachments, all attachments uploaded to S3, appears in Sent folder, attachment count shown",All,All,All
E2E-086,Email/SendInternalNoAttachments,E2E,should send internal OptMsg with no attachments,Send internal (no attachments),"Internal message sent successfully, appears in User B inbox via socket, no attachments",All,All,All
E2E-087,Email/SendInternalOneAttachment,E2E,should send internal OptMsg with one attachment,Send internal (1 attachment),"Internal message sent with 1 attachment, appears in User B inbox, attachment downloadable",All,All,All
E2E-088,Email/SendInternalMultipleAttachments,E2E,should send internal OptMsg with multiple attachments,Send internal (multiple),"Internal message sent with 3 attachments, all attachments visible and downloadable by recipient",All,All,All
ONB-U001,Onboarding/Flow,Unit,should show onboarding flow on first mobile login,Verify first-login detection,P0,No,All,All
ONB-U002,Onboarding/Flow,Unit,should skip onboarding on subsequent logins,Verify repeat-login bypass,P0,No,All,All
ONB-U003,Onboarding/Flow,Unit,should track onboarding completion state in storage,Verify persistence,P1,No,All,All
ONB-U004,Onboarding/PushNotifications,Unit,should schedule day 1–10 onboarding push notifications,Verify notification scheduling,P1,No,All,All
ONB-U005,Onboarding/PushNotifications,Unit,should deliver correct notification content per day,Verify per-day content,P1,No,All,All
ONB-U006,Onboarding/PushNotifications,Unit,should stop onboarding notifications after day 10,Verify schedule end,P1,No,All,All
ONB-U007,Onboarding/PushNotifications,Unit,should cancel remaining onboarding notifications if user completes early,Verify early cancellation,P1,Yes,All,All
ONB-U008,Onboarding/WelcomeVideo,Unit,should load and play welcome video,Verify video playback,P1,No,All,All
ONB-U009,Onboarding/WelcomeVideo,Unit,should track welcome video completion,Verify completion tracking,P2,No,All,All
ONB-U010,Onboarding/WelcomeVideo,Unit,should allow skipping welcome video,Verify skip,P1,No,All,All
ONB-U011,Onboarding/WelcomeScreen,Unit,should display QR code linking to App Store on iOS web,Verify iOS QR,P1,No,All,All
ONB-U012,Onboarding/WelcomeScreen,Unit,should display QR code linking to Play Store on Android web,Verify Android QR,P1,No,All,All
ONB-U013,Onboarding/WelcomeScreen,Unit,should display both store QR codes on desktop web,Verify desktop QR,P1,No,All,All
ONB-U014,Onboarding/WelcomeScreen,Unit,should generate valid scannable QR code,Verify QR validity,P1,No,All,All
ONB-U015,Onboarding/WelcomeScreen,Unit,should handle offline state on welcome screen gracefully,Verify offline welcome,P2,Yes,All,All
ONB-U016,Onboarding/MobileScreens,Unit,"should display ""Sync Mobile Contacts"" screen with Sync Now action",Verify sync contacts screen,P1,No,All,All
ONB-U017,Onboarding/MobileScreens,Unit,"should display ""Forward Other Email Accounts to OptMsg"" screen",Verify forward accounts screen,P1,No,All,All
ONB-U018,Onboarding/MobileScreens,Unit,"should display ""Check Your Notification"" screen with Complete button",Verify notification check screen,P1,No,All,All
ONB-U019,Onboarding/WelcomeScreen,Unit,should show error for malformed or invalid QR code URL,Verify invalid QR handling,P1,Yes,All,All
ONB-U020,Onboarding/WelcomeScreen,Unit,should encode correct regional App Store URL based on device locale,Verify regional URL,P2,No,All,All
ONB-W001,Onboarding/Screens,Widget,should render onboarding carousel with step indicators,Verify rendering,P0,No,"iOS, Android",Small
ONB-W002,Onboarding/Screens,Widget,should navigate between onboarding steps,Verify step navigation,P0,No,"iOS, Android",Small
ONB-W003,Onboarding/Screens,Widget,should show skip button to bypass onboarding,Verify skip UI,P1,No,"iOS, Android",Small
ONB-W004,Onboarding/WelcomeVideo,Widget,should render welcome video player with controls,Verify video UI,P1,No,"iOS, Android",Small
ONB-W005,Onboarding/WelcomeVideo,Widget,should pause and resume video on control tap,Verify controls,P1,No,"iOS, Android",Small
ONB-W006,Onboarding/WelcomeScreen,Widget,should render QR code(s) with store download text,Verify QR rendering,P1,No,Web,All
ONB-W007,Onboarding/WelcomeScreen,Widget,should render App Store and Play Store direct links below QR codes,Verify store links,P1,No,Web,All
ONB-W008,Onboarding/WelcomeScreen,Widget,should not render QR codes on native mobile (iOS/Android),Verify QR hidden on mobile,P1,No,"iOS, Android",Small
ONB-W009,Onboarding/MobileScreens,Widget,"should render ""Let's Complete Your Setup"" as first onboarding screen",Verify setup screen,P0,No,"iOS, Android",Small
ONB-W010,Onboarding/MobileScreens,Widget,"should render ""Sync Mobile Contacts"" screen with active Sync Now button",Verify sync contacts UI,P1,No,"iOS, Android",Small
ONB-W011,Onboarding/MobileScreens,Widget,"should render ""Forward Other Email Accounts"" screen with setup instructions",Verify forwarding screen UI,P1,No,"iOS, Android",Small
ONB-W012,Onboarding/MobileScreens,Widget,"should render ""Check Your Notification"" screen with Complete button",Verify notification screen UI,P1,No,"iOS, Android",Small
ONB-W013,Onboarding/MobileScreens,Widget,should verify all onboarding screen buttons are responsive and not disabled,Verify button responsiveness,P1,No,"iOS, Android",Small
ONB-W014,Onboarding/WelcomeScreen,Widget,should navigate to App Store when iOS QR code is tapped,Verify iOS QR tap,P1,No,Web,All
ONB-W015,Onboarding/WelcomeScreen,Widget,should navigate to Play Store when Android QR code is tapped,Verify Android QR tap,P1,No,Web,All
ONB-I001,Onboarding/FullFlow,Integration,should complete full onboarding flow on first mobile login,End-to-end onboarding,Login → Onboarding steps → Welcome video → Inbox; onboardingCompleted stored,"iOS, Android",All,All
ONB-I002,Onboarding/Notifications,Integration,should schedule and deliver onboarding push notifications,Push notification lifecycle,"Notifications scheduled, day-1 notification delivered, cancels on completion","iOS, Android",All,All
RESP-U001,Responsive/Breakpoints,Unit,should detect mobile for width < 600,Verify mobile breakpoint,P0,No,All,All
RESP-U002,Responsive/Breakpoints,Unit,should detect tablet for width 600-1023,Verify tablet breakpoint,P0,No,All,All
RESP-U003,Responsive/Breakpoints,Unit,should detect desktop for width >= 1024,Verify desktop breakpoint,P0,No,All,All
RESP-U004,Responsive/Breakpoints,Unit,should handle boundary value 600 as tablet,Verify boundary,P0,Yes,All,All
RESP-U005,Responsive/Breakpoints,Unit,should handle boundary value 1024 as desktop,Verify boundary,P0,Yes,All,All
RESP-U006,Responsive/BaseScreen,Unit,should return correct isMobile/isTablet/isDesktop getters,Verify computed props,P0,No,All,All
RESP-U007,Responsive/BaseScreen,Unit,should show FAB on native mobile only,Verify shouldShowFab,P1,No,All,All
RESP-U008,Responsive/BaseScreen,Unit,should show FAB on web mobile,Verify web mobile FAB,P1,No,All,All
RESP-U009,Responsive/BaseScreen,Unit,should hide FAB on desktop,Verify no desktop FAB,P1,No,All,All
RESP-U010,Responsive/BaseScreen,Unit,should return canShowReadingPane for width >= 1024,Verify reading pane logic,P0,No,All,All
RESP-U011,Responsive/BaseScreen,Unit,should return canShowReadingPane=false for width < 1024,Verify reading pane logic,P0,No,All,All
RESP-U012,Responsive/BaseScreenController,Unit,should safely notifyListeners when not disposed,Verify safe notify,P1,No,All,All
RESP-U013,Responsive/BaseScreenController,Unit,should skip notifyListeners when disposed,Verify disposed check,P1,Yes,All,All
RESP-U014,AppCache/Singleton,Unit,should store and retrieve tabName,Verify getter/setter,P1,No,All,All
RESP-U015,AppCache/Singleton,Unit,should store and retrieve navigation names,Verify navigation tracking,P1,No,All,All
RESP-U016,AppCache/Singleton,Unit,should store and retrieve subscription cache data,Verify subscription caching,P1,No,All,All
RESP-U017,AppCache/Singleton,Unit,should store and retrieve isAllMailSaved flag,Verify mail save flag,P1,No,All,All
RESP-U018,AppEnvironment/Singleton,Unit,should detect dev environment from app name,Verify dev detection,P0,No,All,All
RESP-U019,AppEnvironment/Singleton,Unit,should detect stage environment from app name,Verify stage detection,P0,No,All,All
RESP-U020,AppEnvironment/Singleton,Unit,should detect production environment from app name,Verify prod detection,P0,No,All,All
RESP-U021,AppEnvironment/Singleton,Unit,should default to stage for unknown app name,Verify fallback,P0,Yes,All,All
RESP-U022,AppEnvironment/Singleton,Unit,should cache environment after first detection,Verify caching,P1,No,All,All
RESP-U023,AppEnvironment/getTypeForAppFlavor,Unit,should map 'dev' flavor to dev type,Verify flavor mapping,P1,No,All,All
RESP-U024,AppEnvironment/getTypeForAppFlavor,Unit,should map 'prod' flavor to prod type,Verify flavor mapping,P1,No,All,All
RESP-U025,AppEnvironment/getTypeForAppFlavor,Unit,should default to stage for unknown flavor,Verify fallback,P1,Yes,All,All
RESP-U026,AdaptiveService,Unit,should delegate isMobileLayout to breakpoints,Verify delegation,P1,No,All,All
RESP-U027,AdaptiveService,Unit,should delegate isDesktopLayout to breakpoints,Verify delegation,P1,No,All,All
RESP-U028,AdaptiveService,Unit,should delegate canShowReadingPane,Verify delegation,P1,No,All,All
RESP-U029,OverlayManager/ToastManager,Unit,should initialize with BuildContext,Verify initialization,P1,No,All,All
RESP-U030,OverlayManager/ToastManager,Unit,should throw when accessing overlayState before init,Verify guard,P1,Yes,All,All
RESP-U031,OverlayManager/ToastManager,Unit,should return null from overlayStateOrNull before init,Verify safe getter,P1,No,All,All
RESP-U032,RegExpService,Unit,should match valid alphanumeric characters,Verify regex,P1,No,All,All
RESP-U033,RegExpService,Unit,should reject special characters,Verify regex,P1,No,All,All
RESP-U034,RegExpService,Unit,should match empty string,Verify regex edge,P1,Yes,All,All
RESP-U035,RegExpService,Unit,should reject spaces,Verify regex,P1,Yes,All,All
RESP-U036,FloatingActionButtonLocation,Unit,should calculate offset with custom Y,Verify positioning,P2,No,All,All
RESP-U037,FloatingActionButtonLocation,Unit,should account for scaffold insets,Verify inset handling,P2,No,All,All
RESP-U038,TagsProvider,Unit,should set tags list and notify listeners,Verify setter,P1,No,All,All
RESP-U039,TagsProvider,Unit,should reset tags to null,Verify reset,P1,No,All,All
RESP-W001,Responsive/LayoutBuilder,Widget,should render mobile builder for small screen,Verify mobile fallback,P0,No,All,Small
RESP-W002,Responsive/LayoutBuilder,Widget,should render tablet builder for medium screen,Verify tablet,P0,No,All,Medium
RESP-W003,Responsive/LayoutBuilder,Widget,should render desktop builder for large screen,Verify desktop,P0,No,All,Large
RESP-W004,Responsive/LayoutBuilder,Widget,should fallback to tablet when desktop builder missing,Verify fallback chain,P1,Yes,All,Large
RESP-W005,Responsive/LayoutBuilder,Widget,should fallback to mobile when tablet and desktop missing,Verify full fallback,P1,Yes,All,Large
RESP-W006,Responsive/ResponsiveValue,Widget,should return correct value for each device type,Verify generic value,P1,No,All,All
NAV-U013,Router/AppNavigator,Unit,should call go() on underlying router,Verify go navigation,P0,No,All,All
NAV-U014,Router/AppNavigator,Unit,should call push() on underlying router,Verify push navigation,P0,No,All,All
NAV-U015,Router/AppNavigator,Unit,should call replace() on underlying router,Verify replace,P1,No,All,All
NAV-U016,Router/AppNavigator,Unit,should pop() current route,Verify pop,P0,No,All,All
NAV-U017,Router/AppNavigator,Unit,should return canPop() correctly,Verify stack check,P1,No,All,All
NAV-U018,Router/AppNavigator,Unit,should navigate to login via goToLogin(),Verify convenience,P0,No,All,All
NAV-U019,Router/AppNavigator,Unit,should navigate to inbox via goToInbox(),Verify convenience,P0,No,All,All
NAV-U020,Router/AppNavigator,Unit,should pass extras to goToCompose(),Verify extras,P1,No,All,All
NAV-U021,Router/AppNavigator,Unit,should set authenticated and navigate,Verify auth transition,P0,No,All,All
NAV-U022,Router/AppNavigator,Unit,should logout and navigate to login,Verify logout,P0,No,All,All
NAV-U023,Router/RouteObserver,Unit,should save route to SharedPreferences on push,Verify persistence,P1,No,All,All
NAV-U024,Router/RouteObserver,Unit,should track current and previous routes,Verify tracking,P1,No,All,All
NAV-U025,Router/RouteObserver,Unit,should handle null route name,Verify null safety,P1,Yes,All,All
NAV-U026,Router/RouteObserver,Unit,should retrieve initial route from SharedPreferences,Verify getInitialRoute,P1,No,All,All
NAV-U027,Router/RouteObserver,Unit,should sync route with AppCache,Verify cache sync,P1,No,All,All
NAV-W036,Router/RouteWrappers,Widget,should render mobile inbox layout on phone,Verify responsive,P0,No,"iOS, Android",Small
